d2382910-44eb-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
d4f35170-44eb-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
d7c27700-44eb-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
da592770-44eb-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
dd0c1270-44eb-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
e0197980-44eb-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
e29faf30-44eb-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
e5a83440-44eb-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
e8e2c5d0-44eb-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
ebe382b0-44eb-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
eec741b0-44eb-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
f1cd07a0-44eb-11e9-a1ea-79ca03012c0e,activate,lights,washroom
f480dd00-44eb-11e9-a1ea-79ca03012c0e,activate,lights,washroom
f77ba670-44eb-11e9-a1ea-79ca03012c0e,activate,lights,washroom
fa657ff0-44eb-11e9-a1ea-79ca03012c0e,activate,lights,washroom
fcf838c0-44eb-11e9-a1ea-79ca03012c0e,activate,lights,washroom
ffbb5060-44eb-11e9-a1ea-79ca03012c0e,activate,lights,washroom
02810010-44ec-11e9-a1ea-79ca03012c0e,activate,lights,washroom
0554b980-44ec-11e9-a1ea-79ca03012c0e,activate,lights,washroom
08240620-44ec-11e9-a1ea-79ca03012c0e,activate,lights,washroom
0acbf4a0-44ec-11e9-a1ea-79ca03012c0e,activate,lights,washroom
0d8a5150-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,none
103fad50-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
132715d0-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
16440d40-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
1973c960-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
1c2a5de0-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
1ef3b710-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
2217b360-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
25e499e0-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
292fcd40-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
2c189550-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
2ee263b0-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
3190e1e0-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
34415be0-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
37217160-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
39fe2b80-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
3cbbc4e0-44ec-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
3f67d210-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
4204c410-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
44721a90-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
469ac6f0-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
489907f0-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
4b333ad0-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
4d767410-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
503482a0-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
52cc92a0-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
5541b150-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
57aeb9b0-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
5a05a200-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
5c492960-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
5e753120-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
609fd950-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
62cd40a0-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
6522c960-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
685e9370-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
6bc0d140-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
6f6ce950-44ec-11e9-a1ea-79ca03012c0e,increase,volume,none
71fff040-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
948ba0a0-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
9768a8e0-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
9a698cd0-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
9d0c2420-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
9f487f90-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
a14476a0-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
a3db0000-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
a6234250-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
a88aa560-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
ab2cee90-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
adfb77e0-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
b0113880-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
b2a26ab0-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
b50009c0-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
b72840f0-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
b9cef6f0-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
bccfdae0-44ec-11e9-a1ea-79ca03012c0e,decrease,volume,none
bfb40f10-44ec-11e9-a1ea-79ca03012c0e,increase,heat,none
c2484e80-44ec-11e9-a1ea-79ca03012c0e,increase,heat,none
c4ec1e50-44ec-11e9-a1ea-79ca03012c0e,increase,heat,none
ce0cd970-44ec-11e9-a1ea-79ca03012c0e,increase,heat,none
d027ca30-44ec-11e9-a1ea-79ca03012c0e,increase,heat,none
d318f6b0-44ec-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
d63a8200-44ec-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
d9a7bc50-44ec-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
e28a8410-44ec-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
ef9598c0-44ec-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
f7b73360-44ec-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
faa15b00-44ec-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
fd7c8e80-44ec-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
03356680-44ed-11e9-a1ea-79ca03012c0e,increase,heat,washroom
0b951b90-44ed-11e9-a1ea-79ca03012c0e,increase,heat,washroom
0eb32470-44ed-11e9-a1ea-79ca03012c0e,increase,heat,washroom
185d81f0-44ed-11e9-a1ea-79ca03012c0e,increase,heat,washroom
1b7aa070-44ed-11e9-a1ea-79ca03012c0e,increase,heat,washroom
1e66eaf0-44ed-11e9-a1ea-79ca03012c0e,increase,heat,washroom
211e1bb0-44ed-11e9-a1ea-79ca03012c0e,increase,heat,washroom
245e79a0-44ed-11e9-a1ea-79ca03012c0e,increase,heat,washroom
28461410-44ed-11e9-a1ea-79ca03012c0e,increase,heat,washroom
3ce8abd0-44ed-11e9-a1ea-79ca03012c0e,decrease,heat,none
474b5cd0-44ed-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
5c86d930-44ed-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
5f79da70-44ed-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
622e4c10-44ed-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
650783c0-44ed-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
681c8bf0-44ed-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
7133f840-44ed-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
7d2c3d60-44ed-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
88ede220-44ed-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
8be0e360-44ed-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
8f1a8a90-44ed-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
97027790-44ed-11e9-a1ea-79ca03012c0e,deactivate,music,none
995e68f0-44ed-11e9-a1ea-79ca03012c0e,deactivate,music,none
b8627930-44ed-11e9-a1ea-79ca03012c0e,bring,juice,none
bfc61b00-44ed-11e9-a1ea-79ca03012c0e,bring,socks,none
c6ef24d0-44ed-11e9-a1ea-79ca03012c0e,bring,socks,none
c93e9310-44ed-11e9-a1ea-79ca03012c0e,bring,socks,none
cba8b540-44ed-11e9-a1ea-79ca03012c0e,bring,shoes,none
cdfa9480-44ed-11e9-a1ea-79ca03012c0e,bring,shoes,none
d02c4190-44ed-11e9-a1ea-79ca03012c0e,bring,shoes,none
d27bafd0-44ed-11e9-a1ea-79ca03012c0e,bring,shoes,none
d51609c0-44ed-11e9-a1ea-79ca03012c0e,bring,shoes,none
d79ab8d0-44ed-11e9-a1ea-79ca03012c0e,bring,shoes,none
da38bc40-44ed-11e9-a1ea-79ca03012c0e,change language,none,none
e06e1740-44ed-11e9-a1ea-79ca03012c0e,change language,none,none
eb2c55c0-44ed-11e9-a1ea-79ca03012c0e,change language,none,none
edf2efd0-44ed-11e9-a1ea-79ca03012c0e,change language,none,none
f08cd490-44ed-11e9-a1ea-79ca03012c0e,change language,none,none
f351e800-44ed-11e9-a1ea-79ca03012c0e,change language,none,none
f624de20-44ed-11e9-a1ea-79ca03012c0e,change language,Chinese,none
f8d6dec0-44ed-11e9-a1ea-79ca03012c0e,change language,German,none
fb838830-44ed-11e9-a1ea-79ca03012c0e,change language,Korean,none
fe37f9d0-44ed-11e9-a1ea-79ca03012c0e,change language,English,none
00fdd090-44ee-11e9-a1ea-79ca03012c0e,change language,Chinese,none
04a75090-44ee-11e9-a1ea-79ca03012c0e,change language,Chinese,none
08191ec0-44ee-11e9-a1ea-79ca03012c0e,change language,German,none
0b7282f0-44ee-11e9-a1ea-79ca03012c0e,change language,Korean,none
0ea6abe0-44ee-11e9-a1ea-79ca03012c0e,change language,English,none
1203b990-44ee-11e9-a1ea-79ca03012c0e,change language,Chinese,none
22c67f10-44ee-11e9-a1ea-79ca03012c0e,change language,German,none
26707440-44ee-11e9-a1ea-79ca03012c0e,change language,Korean,none
29d3c380-44ee-11e9-a1ea-79ca03012c0e,change language,English,none
2cee49f0-44ee-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
bdca43a0-44f0-11e9-a1ea-79ca03012c0e,change language,none,none
c0908f90-44f0-11e9-a1ea-79ca03012c0e,deactivate,music,none
c29b7ac0-44f0-11e9-a1ea-79ca03012c0e,activate,music,none
c4b16270-44f0-11e9-a1ea-79ca03012c0e,decrease,volume,none
c6ba9ff0-44f0-11e9-a1ea-79ca03012c0e,activate,lights,none
c90d6990-44f0-11e9-a1ea-79ca03012c0e,activate,lights,none
cb573280-44f0-11e9-a1ea-79ca03012c0e,activate,lights,none
cd704e80-44f0-11e9-a1ea-79ca03012c0e,deactivate,lights,none
cf899190-44f0-11e9-a1ea-79ca03012c0e,deactivate,lights,none
d178de70-44f0-11e9-a1ea-79ca03012c0e,deactivate,lights,none
d38a3240-44f0-11e9-a1ea-79ca03012c0e,increase,volume,none
d5f3b830-44f0-11e9-a1ea-79ca03012c0e,increase,volume,none
d836ca60-44f0-11e9-a1ea-79ca03012c0e,increase,volume,none
da835270-44f0-11e9-a1ea-79ca03012c0e,increase,volume,none
dce7f660-44f0-11e9-a1ea-79ca03012c0e,decrease,volume,none
df3f2cd0-44f0-11e9-a1ea-79ca03012c0e,decrease,volume,none
e198fb50-44f0-11e9-a1ea-79ca03012c0e,decrease,volume,none
e3ae1fb0-44f0-11e9-a1ea-79ca03012c0e,increase,heat,none
e5f55090-44f0-11e9-a1ea-79ca03012c0e,increase,heat,none
ea25dae0-44f0-11e9-a1ea-79ca03012c0e,increase,heat,none
ec5e3eb0-44f0-11e9-a1ea-79ca03012c0e,decrease,heat,none
eea102c0-44f0-11e9-a1ea-79ca03012c0e,decrease,heat,none
f0d1ec80-44f0-11e9-a1ea-79ca03012c0e,decrease,heat,none
f2cfb850-44f0-11e9-a1ea-79ca03012c0e,decrease,heat,none
f4d79640-44f0-11e9-a1ea-79ca03012c0e,deactivate,music,none
f6fd5c70-44f0-11e9-a1ea-79ca03012c0e,deactivate,music,none
f8dec6a0-44f0-11e9-a1ea-79ca03012c0e,activate,music,none
faf91b20-44f0-11e9-a1ea-79ca03012c0e,activate,music,none
fd1ae9b0-44f0-11e9-a1ea-79ca03012c0e,activate,music,none
ff378820-44f0-11e9-a1ea-79ca03012c0e,activate,music,none
018bb150-44f1-11e9-a1ea-79ca03012c0e,activate,lamp,none
03ed4800-44f1-11e9-a1ea-79ca03012c0e,activate,lamp,none
0612c010-44f1-11e9-a1ea-79ca03012c0e,activate,lamp,none
086318b0-44f1-11e9-a1ea-79ca03012c0e,activate,lamp,none
0a629230-44f1-11e9-a1ea-79ca03012c0e,deactivate,lamp,none
0c95ecf0-44f1-11e9-a1ea-79ca03012c0e,deactivate,lamp,none
0ecd3f50-44f1-11e9-a1ea-79ca03012c0e,deactivate,lamp,none
10bd4f80-44f1-11e9-a1ea-79ca03012c0e,deactivate,lamp,none
12c665f0-44f1-11e9-a1ea-79ca03012c0e,activate,lights,none
1512ee00-44f1-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
17896c40-44f1-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
19fa9350-44f1-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
1cae8fc0-44f1-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
1f3cdbc0-44f1-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
2145a410-44f1-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
23d109e0-44f1-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
2647d640-44f1-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
29467040-44f1-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
2bb8f6e0-44f1-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
2e5d3be0-44f1-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
30e175c0-44f1-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
334e08f0-44f1-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
3575caf0-44f1-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
37f39c30-44f1-11e9-a1ea-79ca03012c0e,activate,lights,washroom
3a87dba0-44f1-11e9-a1ea-79ca03012c0e,activate,lights,washroom
3d1bccf0-44f1-11e9-a1ea-79ca03012c0e,activate,lights,washroom
3fa92e90-44f1-11e9-a1ea-79ca03012c0e,activate,lights,washroom
4208f080-44f1-11e9-a1ea-79ca03012c0e,activate,lights,washroom
4460c330-44f1-11e9-a1ea-79ca03012c0e,activate,lights,washroom
46db6020-44f1-11e9-a1ea-79ca03012c0e,activate,lights,washroom
49191b20-44f1-11e9-a1ea-79ca03012c0e,activate,lights,washroom
4b881f50-44f1-11e9-a1ea-79ca03012c0e,activate,lights,washroom
4dade580-44f1-11e9-a1ea-79ca03012c0e,activate,lights,washroom
4fd50b40-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,none
520f43d0-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
54944100-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
57377490-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
59c1f000-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
5c0d1880-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
5e151d80-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
60632c30-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
62faee10-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
65bc30f0-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
68332460-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
70725920-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
73a374d0-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
76663e50-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
790ccd40-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
7cdfce40-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
7f72fc40-44f1-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
81b0de50-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
83f269e0-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
85de0d40-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
88013b60-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
89ecb7b0-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
8c56b2d0-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
8edfa7a0-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
91226bb0-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
93d1ad30-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
988d8790-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
9aa6f1b0-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
9d1a89c0-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
9f578170-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
a1bbfe50-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
a4320760-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
a6608020-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
a9d44a20-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
ad291a70-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
b1078d20-44f1-11e9-a1ea-79ca03012c0e,increase,volume,none
b3624600-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
b5ab2490-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
b82aa380-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
bab87a50-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
bd8c5ad0-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
bfabdf70-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
c19fc030-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
c3fff750-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
c69dd3b0-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
c94218b0-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
cf3317b0-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
d159a130-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
d3c28ae0-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
d6104b70-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
d8711ed0-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
de2bf2a0-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
e193aeb0-44f1-11e9-a1ea-79ca03012c0e,decrease,volume,none
e3ea6ff0-44f1-11e9-a1ea-79ca03012c0e,increase,heat,none
e66b9c90-44f1-11e9-a1ea-79ca03012c0e,increase,heat,none
ebfb8fd0-44f1-11e9-a1ea-79ca03012c0e,increase,heat,none
ee6c68c0-44f1-11e9-a1ea-79ca03012c0e,increase,heat,none
f084c170-44f1-11e9-a1ea-79ca03012c0e,increase,heat,none
f2a9eb60-44f1-11e9-a1ea-79ca03012c0e,increase,heat,none
f596f930-44f1-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
f8538120-44f1-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
fb01b130-44f1-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
fd9d6ab0-44f1-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
003812c0-44f2-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
02b7dfd0-44f2-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
04da2390-44f2-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
0791f090-44f2-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
0a3af080-44f2-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
0c8a37b0-44f2-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
0ed3b280-44f2-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
10eef160-44f2-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
13d59690-44f2-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
171e0ad0-44f2-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
19ef0520-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
1cab6600-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
1f8e88c0-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
224f5670-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
248bd8f0-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
27494b40-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
2a1d04b0-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
2d0cd1a0-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
2fc6c180-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
327f78e0-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
3504c430-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
377527f0-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
3a8722e0-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
3dc0a300-44f2-11e9-a1ea-79ca03012c0e,increase,heat,washroom
401eb740-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,none
424c93c0-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,none
445d4b50-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,none
4a0bc310-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,none
4cb44dd0-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,none
4f21cb60-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,none
52034070-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,none
9d978c80-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
a030d500-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
a2a53060-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
a5091100-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
a730abf0-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
a9de18b0-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
ac5978f0-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
af15d9d0-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
b1a6e4f0-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
b40aeca0-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
b64488f0-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
b873c500-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
bb160e30-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
bd7c5fd0-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
bfdd8150-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
c2b77c50-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
c5834680-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
c84796a0-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
cb0cd120-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
cd7a0090-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
cf925940-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
d2200900-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
d4c8bad0-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
d742e290-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
da013f40-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
dcab0280-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
df361a30-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
e153a300-44f2-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
e3977880-44f2-11e9-a1ea-79ca03012c0e,deactivate,music,none
e5d6ba20-44f2-11e9-a1ea-79ca03012c0e,deactivate,music,none
e7b7fd40-44f2-11e9-a1ea-79ca03012c0e,deactivate,music,none
e9b79dd0-44f2-11e9-a1ea-79ca03012c0e,activate,music,none
ebce21c0-44f2-11e9-a1ea-79ca03012c0e,activate,music,none
ee24bbf0-44f2-11e9-a1ea-79ca03012c0e,bring,newspaper,none
f07ba440-44f2-11e9-a1ea-79ca03012c0e,bring,newspaper,none
f2c51f10-44f2-11e9-a1ea-79ca03012c0e,bring,newspaper,none
f7557ca0-44f2-11e9-a1ea-79ca03012c0e,bring,newspaper,none
f997f290-44f2-11e9-a1ea-79ca03012c0e,bring,newspaper,none
fbc2e8e0-44f2-11e9-a1ea-79ca03012c0e,bring,juice,none
fe219960-44f2-11e9-a1ea-79ca03012c0e,bring,juice,none
0041e150-44f3-11e9-a1ea-79ca03012c0e,bring,juice,none
026fe4e0-44f3-11e9-a1ea-79ca03012c0e,bring,juice,none
04acdc90-44f3-11e9-a1ea-79ca03012c0e,bring,juice,none
06df7400-44f3-11e9-a1ea-79ca03012c0e,bring,socks,none
09463ad0-44f3-11e9-a1ea-79ca03012c0e,bring,socks,none
0b7f61f0-44f3-11e9-a1ea-79ca03012c0e,bring,socks,none
0db66630-44f3-11e9-a1ea-79ca03012c0e,bring,socks,none
103c9be0-44f3-11e9-a1ea-79ca03012c0e,bring,socks,none
12918860-44f3-11e9-a1ea-79ca03012c0e,bring,socks,none
154054b0-44f3-11e9-a1ea-79ca03012c0e,bring,shoes,none
19ebb450-44f3-11e9-a1ea-79ca03012c0e,bring,shoes,none
1c08c7f0-44f3-11e9-a1ea-79ca03012c0e,bring,shoes,none
1e8b7b30-44f3-11e9-a1ea-79ca03012c0e,bring,shoes,none
20dcbe30-44f3-11e9-a1ea-79ca03012c0e,bring,shoes,none
243d7560-44f3-11e9-a1ea-79ca03012c0e,change language,none,none
26acc7b0-44f3-11e9-a1ea-79ca03012c0e,change language,none,none
29245760-44f3-11e9-a1ea-79ca03012c0e,change language,none,none
2b9927f0-44f3-11e9-a1ea-79ca03012c0e,change language,none,none
2dbf8a60-44f3-11e9-a1ea-79ca03012c0e,change language,none,none
306c33d0-44f3-11e9-a1ea-79ca03012c0e,change language,none,none
3334c9b0-44f3-11e9-a1ea-79ca03012c0e,change language,none,none
35dd0650-44f3-11e9-a1ea-79ca03012c0e,change language,none,none
382ebe80-44f3-11e9-a1ea-79ca03012c0e,change language,none,none
3a907c40-44f3-11e9-a1ea-79ca03012c0e,change language,none,none
3d51bf20-44f3-11e9-a1ea-79ca03012c0e,change language,Chinese,none
4005bb90-44f3-11e9-a1ea-79ca03012c0e,change language,German,none
44109570-44f3-11e9-a1ea-79ca03012c0e,change language,Korean,none
4748b600-44f3-11e9-a1ea-79ca03012c0e,change language,English,none
49cacd00-44f3-11e9-a1ea-79ca03012c0e,change language,Chinese,none
