f71bfa70-4510-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
fa6a6220-4510-11e9-9539-7f047cfe24d1,increase,Korean,none
fde38350-4510-11e9-9539-7f047cfe24d1,change language,English,none
03163b60-4511-11e9-9539-7f047cfe24d1,change language,Chinese,none
073f72b0-4511-11e9-9539-7f047cfe24d1,change language,Chinese,none
0bffe0f0-4511-11e9-9539-7f047cfe24d1,change language,Korean,none
1118f680-4511-11e9-9539-7f047cfe24d1,change language,English,none
15ae8430-4511-11e9-9539-7f047cfe24d1,deactivate,lights,washroom
9f46a900-4527-11e9-a843-8db76f4b5e29,activate,lights,washroom
a2364ee0-4527-11e9-a843-8db76f4b5e29,deactivate,lights,none
a54c8f90-4527-11e9-a843-8db76f4b5e29,change language,none,none
a80b8880-4527-11e9-a843-8db76f4b5e29,deactivate,music,none
aa6249c0-4527-11e9-a843-8db76f4b5e29,activate,music,none
af93f060-4527-11e9-a843-8db76f4b5e29,decrease,volume,none
b27899c0-4527-11e9-a843-8db76f4b5e29,activate,lights,none
b57cb200-4527-11e9-a843-8db76f4b5e29,activate,lights,washroom
b803f920-4527-11e9-a843-8db76f4b5e29,activate,lights,none
bacaba40-4527-11e9-a843-8db76f4b5e29,deactivate,lights,none
bdbde290-4527-11e9-a843-8db76f4b5e29,deactivate,lights,none
c09593a0-4527-11e9-a843-8db76f4b5e29,deactivate,lights,none
c363a7c0-4527-11e9-a843-8db76f4b5e29,increase,volume,none
c6083ae0-4527-11e9-a843-8db76f4b5e29,increase,volume,none
c9026810-4527-11e9-a843-8db76f4b5e29,increase,volume,none
cbd92ec0-4527-11e9-a843-8db76f4b5e29,increase,volume,none
d4250db0-4527-11e9-a843-8db76f4b5e29,decrease,volume,none
d6e90fb0-4527-11e9-a843-8db76f4b5e29,increase,heat,none
d98d7bc0-4527-11e9-a843-8db76f4b5e29,increase,heat,none
dc63a630-4527-11e9-a843-8db76f4b5e29,increase,heat,none
defc2b60-4527-11e9-a843-8db76f4b5e29,increase,heat,none
e1a07060-4527-11e9-a843-8db76f4b5e29,decrease,heat,none
e77d4b20-4527-11e9-a843-8db76f4b5e29,decrease,heat,none
ea75f1b0-4527-11e9-a843-8db76f4b5e29,decrease,heat,none
ecfd86f0-4527-11e9-a843-8db76f4b5e29,deactivate,music,none
ef57a390-4527-11e9-a843-8db76f4b5e29,deactivate,music,none
f19314a0-4527-11e9-a843-8db76f4b5e29,activate,music,none
f76d0930-4527-11e9-a843-8db76f4b5e29,activate,music,none
f9e8b790-4527-11e9-a843-8db76f4b5e29,activate,music,none
fc704cd0-4527-11e9-a843-8db76f4b5e29,activate,lamp,none
ff092020-4527-11e9-a843-8db76f4b5e29,activate,lamp,none
0122d860-4528-11e9-a843-8db76f4b5e29,activate,lamp,none
03364f10-4528-11e9-a843-8db76f4b5e29,activate,lamp,none
059bdd60-4528-11e9-a843-8db76f4b5e29,deactivate,lamp,none
07fb9f50-4528-11e9-a843-8db76f4b5e29,deactivate,lamp,none
0a8aaea0-4528-11e9-a843-8db76f4b5e29,deactivate,lamp,none
0cd90b70-4528-11e9-a843-8db76f4b5e29,deactivate,lamp,none
0fa0de00-4528-11e9-a843-8db76f4b5e29,activate,lights,none
12800920-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
15b6ca20-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
18efae00-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
1c750430-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
1f2445b0-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
21c6b5f0-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
249bf600-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
27548650-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
2a857af0-4528-11e9-a843-8db76f4b5e29,activate,lights,bedroom
2d3c3680-4528-11e9-a843-8db76f4b5e29,activate,lights,bedroom
2ffdc780-4528-11e9-a843-8db76f4b5e29,activate,lights,bedroom
32f05390-4528-11e9-a843-8db76f4b5e29,activate,lights,bedroom
360338e0-4528-11e9-a843-8db76f4b5e29,activate,lights,bedroom
384560b0-4528-11e9-a843-8db76f4b5e29,activate,lights,bedroom
3b542750-4528-11e9-a843-8db76f4b5e29,activate,lights,washroom
41989d80-4528-11e9-a843-8db76f4b5e29,activate,lights,washroom
44ba76f0-4528-11e9-a843-8db76f4b5e29,activate,lights,washroom
477d6780-4528-11e9-a843-8db76f4b5e29,activate,lights,washroom
4a4f7340-4528-11e9-a843-8db76f4b5e29,activate,lights,washroom
4d204680-4528-11e9-a843-8db76f4b5e29,activate,lights,bedroom
50084b40-4528-11e9-a843-8db76f4b5e29,activate,lights,washroom
52702380-4528-11e9-a843-8db76f4b5e29,activate,lights,washroom
54d51590-4528-11e9-a843-8db76f4b5e29,activate,lights,washroom
57858f90-4528-11e9-a843-8db76f4b5e29,deactivate,lights,none
5d15a9e0-4528-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
636850e0-4528-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
66455920-4528-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
68eb99f0-4528-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
6b3785c0-4528-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
6e172610-4528-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
719b6ad0-4528-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
785a4120-4528-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
7b0bcc90-4528-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
7d8be7c0-4528-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
803bc580-4528-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
837a75c0-4528-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
867d0760-4528-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
899fa420-4528-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
8c090300-4528-11e9-a843-8db76f4b5e29,increase,volume,none
8e7e6fd0-4528-11e9-a843-8db76f4b5e29,increase,volume,none
908870a0-4528-11e9-a843-8db76f4b5e29,increase,volume,none
92fd6840-4528-11e9-a843-8db76f4b5e29,increase,volume,none
9506a5c0-4528-11e9-a843-8db76f4b5e29,increase,volume,none
977a3dd0-4528-11e9-a843-8db76f4b5e29,increase,volume,none
99b89510-4528-11e9-a843-8db76f4b5e29,increase,volume,none
9c518f70-4528-11e9-a843-8db76f4b5e29,increase,volume,none
9fcb25d0-4528-11e9-a843-8db76f4b5e29,increase,volume,none
a2465f00-4528-11e9-a843-8db76f4b5e29,increase,volume,none
a4e23f90-4528-11e9-a843-8db76f4b5e29,increase,volume,none
a76a9820-4528-11e9-a843-8db76f4b5e29,increase,volume,none
aa11c350-4528-11e9-a843-8db76f4b5e29,increase,volume,none
ac240180-4528-11e9-a843-8db76f4b5e29,increase,volume,none
b05f6140-4528-11e9-a843-8db76f4b5e29,increase,volume,none
b2f35290-4528-11e9-a843-8db76f4b5e29,increase,volume,none
b5b13a10-4528-11e9-a843-8db76f4b5e29,increase,volume,none
b8fda5f0-4528-11e9-a843-8db76f4b5e29,increase,volume,none
bd623890-4528-11e9-a843-8db76f4b5e29,increase,volume,none
c169de20-4528-11e9-a843-8db76f4b5e29,increase,volume,none
c3d5ae00-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
c63b1540-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
c89bc190-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
cb104400-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
cdca8200-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
d02fe940-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
d230e960-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
d4c4b3a0-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
d71d70b0-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
d988cb60-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
dc310800-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
df0c1470-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
e321c3c0-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
e59004a0-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
e833ad60-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
ea7dc470-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
ed6d1c30-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
f0918db0-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
f31181d0-4528-11e9-a843-8db76f4b5e29,increase,heat,none
f5ccaa30-4528-11e9-a843-8db76f4b5e29,increase,heat,none
f8b6d1d0-4528-11e9-a843-8db76f4b5e29,increase,heat,none
fbcaa180-4528-11e9-a843-8db76f4b5e29,increase,heat,none
fe4eb450-4528-11e9-a843-8db76f4b5e29,increase,heat,none
011dd9e0-4529-11e9-a843-8db76f4b5e29,increase,heat,none
036a3ae0-4529-11e9-a843-8db76f4b5e29,increase,heat,none
071b0de0-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
0a722820-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
0d663ad0-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
10b58ce0-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
134649e0-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
15d72df0-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
18347ee0-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
1afa2e90-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
1e45b010-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
20ee61e0-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
23ee5b70-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
2645b8f0-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
29199970-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
2c2d4210-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
2f0c4620-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
320b5550-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
34e0bc70-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
37a77d90-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
3a3f8d90-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
3d692f30-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
4047be10-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
431b2960-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
47548d50-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
4a49ff90-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
4d0b9090-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
523f3300-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
55099da0-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
574f20d0-4529-11e9-a843-8db76f4b5e29,decrease,heat,none
59c10b30-4529-11e9-a843-8db76f4b5e29,decrease,heat,none
5c052ed0-4529-11e9-a843-8db76f4b5e29,decrease,heat,none
5e75e0b0-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
60bf5b80-4529-11e9-a843-8db76f4b5e29,decrease,heat,none
636945d0-4529-11e9-a843-8db76f4b5e29,decrease,heat,none
668a8300-4529-11e9-a843-8db76f4b5e29,decrease,heat,none
697d3620-4529-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
6ccb4fb0-4529-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
7295b3e0-4529-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
74e85670-4529-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
7803a030-4529-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
7c30cf20-4529-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
7f0bdb90-4529-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
8299bd40-4529-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
85b6b4b0-4529-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
8916a890-4529-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
8bc044c0-4529-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
8e7d9000-4529-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
91aa3ee0-4529-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
95244a70-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
98e32730-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
9b9a09d0-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
9e7ba5f0-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
a5073740-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
a7a058b0-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
aa2025c0-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
accb4890-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
b035ead0-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
b2cb62c0-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
b5c2f7e0-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
b8fe9ae0-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
bbe8e990-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
beb30610-4529-11e9-a843-8db76f4b5e29,decrease,heat,washroom
d2fa8580-4529-11e9-a843-8db76f4b5e29,deactivate,music,none
d58771f0-4529-11e9-a843-8db76f4b5e29,deactivate,music,none
d99447a0-4529-11e9-a843-8db76f4b5e29,deactivate,music,none
dd635100-4529-11e9-a843-8db76f4b5e29,activate,music,none
e4df83e0-4529-11e9-a843-8db76f4b5e29,activate,music,none
e76d0c90-4529-11e9-a843-8db76f4b5e29,bring,newspaper,none
ea8cc320-4529-11e9-a843-8db76f4b5e29,bring,newspaper,none
ee017780-4529-11e9-a843-8db76f4b5e29,bring,newspaper,none
f0ad0f80-4529-11e9-a843-8db76f4b5e29,bring,newspaper,none
f3f3d610-4529-11e9-a843-8db76f4b5e29,bring,newspaper,none
f6d8cd90-4529-11e9-a843-8db76f4b5e29,bring,newspaper,none
fa113c40-4529-11e9-a843-8db76f4b5e29,bring,juice,none
fcbfe180-4529-11e9-a843-8db76f4b5e29,bring,juice,none
ff80af30-4529-11e9-a843-8db76f4b5e29,bring,juice,none
0227da60-452a-11e9-a843-8db76f4b5e29,bring,juice,none
052f26f0-452a-11e9-a843-8db76f4b5e29,bring,juice,none
07ebd5f0-452a-11e9-a843-8db76f4b5e29,bring,shoes,none
0a4e08e0-452a-11e9-a843-8db76f4b5e29,bring,socks,none
0ca00f30-452a-11e9-a843-8db76f4b5e29,bring,socks,none
0f29a040-452a-11e9-a843-8db76f4b5e29,bring,socks,none
126a2540-452a-11e9-a843-8db76f4b5e29,bring,socks,none
14f89850-452a-11e9-a843-8db76f4b5e29,bring,socks,none
1785d2e0-452a-11e9-a843-8db76f4b5e29,bring,shoes,none
1a2758c0-452a-11e9-a843-8db76f4b5e29,bring,shoes,none
1c94d650-452a-11e9-a843-8db76f4b5e29,bring,shoes,none
1f049dd0-452a-11e9-a843-8db76f4b5e29,bring,shoes,none
2207f2c0-452a-11e9-a843-8db76f4b5e29,bring,shoes,none
2530aa00-452a-11e9-a843-8db76f4b5e29,bring,shoes,none
28b7d4f0-452a-11e9-a843-8db76f4b5e29,change language,none,none
2ba705a0-452a-11e9-a843-8db76f4b5e29,change language,none,none
2f01c960-452a-11e9-a843-8db76f4b5e29,change language,none,none
31e190c0-452a-11e9-a843-8db76f4b5e29,change language,none,none
348efd80-452a-11e9-a843-8db76f4b5e29,change language,none,none
374d0c10-452a-11e9-a843-8db76f4b5e29,increase,volume,none
3a866520-452a-11e9-a843-8db76f4b5e29,change language,none,none
3e80eb50-452a-11e9-a843-8db76f4b5e29,change language,none,none
4132c4e0-452a-11e9-a843-8db76f4b5e29,change language,none,none
43d86970-452a-11e9-a843-8db76f4b5e29,change language,none,none
473b4380-452a-11e9-a843-8db76f4b5e29,change language,Chinese,none
4a36f750-452a-11e9-a843-8db76f4b5e29,change language,German,none
4dc61180-452a-11e9-a843-8db76f4b5e29,change language,Korean,none
51a21330-452a-11e9-a843-8db76f4b5e29,change language,English,none
54e09c60-452a-11e9-a843-8db76f4b5e29,change language,Chinese,none
591c9860-452a-11e9-a843-8db76f4b5e29,change language,Chinese,none
5c8b3240-452a-11e9-a843-8db76f4b5e29,change language,German,none
604aab40-452a-11e9-a843-8db76f4b5e29,change language,Korean,none
641ee4c0-452a-11e9-a843-8db76f4b5e29,change language,English,none
67d11750-452a-11e9-a843-8db76f4b5e29,change language,Chinese,none
6b69ce70-452a-11e9-a843-8db76f4b5e29,change language,German,none
6ed497c0-452a-11e9-a843-8db76f4b5e29,change language,Korean,none
726e8760-452a-11e9-a843-8db76f4b5e29,change language,English,none
764ef5e0-452a-11e9-a843-8db76f4b5e29,change language,Chinese,none
7a8106d0-452a-11e9-a843-8db76f4b5e29,change language,German,none
7e8f1500-452a-11e9-a843-8db76f4b5e29,change language,Korean,none
82e9bc90-452a-11e9-a843-8db76f4b5e29,change language,English,none
86e924c0-452a-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
89623b10-452a-11e9-a843-8db76f4b5e29,deactivate,music,none
8bd38930-452a-11e9-a843-8db76f4b5e29,activate,lights,none
8ef45130-452a-11e9-a843-8db76f4b5e29,deactivate,lights,none
9202a2a0-452a-11e9-a843-8db76f4b5e29,change language,none,none
95073010-452a-11e9-a843-8db76f4b5e29,deactivate,music,none
9778a540-452a-11e9-a843-8db76f4b5e29,activate,music,none
99e140d0-452a-11e9-a843-8db76f4b5e29,decrease,volume,none
9d0bf3e0-452a-11e9-a843-8db76f4b5e29,activate,lights,none
9fe886f0-452a-11e9-a843-8db76f4b5e29,activate,lights,washroom
a238df90-452a-11e9-a843-8db76f4b5e29,activate,lights,none
a4dc3a30-452a-11e9-a843-8db76f4b5e29,deactivate,lights,none
a77ef890-452a-11e9-a843-8db76f4b5e29,deactivate,lights,none
a9e57140-452a-11e9-a843-8db76f4b5e29,deactivate,lights,none
ac392540-452a-11e9-a843-8db76f4b5e29,increase,volume,none
ae987200-452a-11e9-a843-8db76f4b5e29,increase,volume,none
b192c640-452a-11e9-a843-8db76f4b5e29,increase,volume,none
b4261b50-452a-11e9-a843-8db76f4b5e29,increase,volume,none
b6987ae0-452a-11e9-a843-8db76f4b5e29,decrease,volume,none
b8f2be90-452a-11e9-a843-8db76f4b5e29,decrease,volume,none
bc17a540-452a-11e9-a843-8db76f4b5e29,decrease,volume,none
bef808e0-452a-11e9-a843-8db76f4b5e29,increase,heat,none
c1a3a0e0-452a-11e9-a843-8db76f4b5e29,increase,heat,none
caed19b0-452a-11e9-a843-8db76f4b5e29,increase,heat,none
cd728c10-452a-11e9-a843-8db76f4b5e29,increase,heat,none
cfdb4eb0-452a-11e9-a843-8db76f4b5e29,decrease,heat,none
d22f9ef0-452a-11e9-a843-8db76f4b5e29,decrease,heat,none
d494b810-452a-11e9-a843-8db76f4b5e29,decrease,heat,none
d8431a10-452a-11e9-a843-8db76f4b5e29,decrease,heat,none
db0917e0-452a-11e9-a843-8db76f4b5e29,deactivate,music,none
ddbc29f0-452a-11e9-a843-8db76f4b5e29,deactivate,music,none
e021df50-452a-11e9-a843-8db76f4b5e29,activate,music,none
e30d6680-452a-11e9-a843-8db76f4b5e29,activate,music,none
e56d9da0-452a-11e9-a843-8db76f4b5e29,activate,music,none
e7f66b60-452a-11e9-a843-8db76f4b5e29,activate,music,none
eaddacd0-452a-11e9-a843-8db76f4b5e29,activate,lamp,none
ed4e1090-452a-11e9-a843-8db76f4b5e29,activate,lamp,none
efcfb260-452a-11e9-a843-8db76f4b5e29,activate,lamp,none
f21f95d0-452a-11e9-a843-8db76f4b5e29,activate,lamp,none
f4cba300-452a-11e9-a843-8db76f4b5e29,deactivate,lamp,none
f755f760-452a-11e9-a843-8db76f4b5e29,deactivate,lamp,none
f9bb5ea0-452a-11e9-a843-8db76f4b5e29,deactivate,lamp,none
fc1d1c60-452a-11e9-a843-8db76f4b5e29,deactivate,lamp,none
feef0110-452a-11e9-a843-8db76f4b5e29,activate,lights,none
01d3aa70-452b-11e9-a843-8db76f4b5e29,activate,lights,kitchen
05317b70-452b-11e9-a843-8db76f4b5e29,activate,lights,kitchen
08bfab40-452b-11e9-a843-8db76f4b5e29,activate,lights,kitchen
0cdf6cb0-452b-11e9-a843-8db76f4b5e29,activate,lights,kitchen
0fc156f0-452b-11e9-a843-8db76f4b5e29,activate,lights,kitchen
1240aed0-452b-11e9-a843-8db76f4b5e29,activate,lights,kitchen
15185fe0-452b-11e9-a843-8db76f4b5e29,activate,lights,kitchen
17d9c9d0-452b-11e9-a843-8db76f4b5e29,activate,lights,kitchen
6c6a5910-452b-11e9-a843-8db76f4b5e29,activate,lights,bedroom
781d7ee0-452b-11e9-a843-8db76f4b5e29,activate,lights,bedroom
7b827bd0-452b-11e9-a843-8db76f4b5e29,activate,lights,bedroom
7ebce650-452b-11e9-a843-8db76f4b5e29,activate,lights,bedroom
818db990-452b-11e9-a843-8db76f4b5e29,activate,lights,bedroom
8400dc70-452b-11e9-a843-8db76f4b5e29,activate,lights,bedroom
86d09e40-452b-11e9-a843-8db76f4b5e29,activate,lights,washroom
50b46cf0-452c-11e9-b1e4-e5985dca719e,activate,lights,washroom
5368b780-452c-11e9-b1e4-e5985dca719e,activate,lights,washroom
56075730-452c-11e9-b1e4-e5985dca719e,activate,lights,washroom
58a3acf0-452c-11e9-b1e4-e5985dca719e,activate,lights,washroom
5b65da30-452c-11e9-b1e4-e5985dca719e,activate,lights,bedroom
d9981b60-452d-11e9-b1e4-e5985dca719e,activate,lights,washroom
dc547c40-452d-11e9-b1e4-e5985dca719e,activate,lights,washroom
defa47e0-452d-11e9-b1e4-e5985dca719e,activate,lights,washroom
e1731010-452d-11e9-b1e4-e5985dca719e,deactivate,lights,none
e3c193f0-452d-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
e6564890-452d-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
e8db45c0-452d-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
ebc06450-452d-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
ef42ad40-452d-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
f173e520-452d-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
f3e9ee30-452d-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
f6dfae90-452d-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
f9b19340-452d-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
fc3d2020-452d-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
fe9c1ec0-452d-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
01ca2d30-452e-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
04a75c80-452e-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
0800e7c0-452e-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
0a79aff0-452e-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
0cf892a0-452e-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
0f556e60-452e-11e9-b1e4-e5985dca719e,increase,volume,none
11c84320-452e-11e9-b1e4-e5985dca719e,increase,volume,none
1416c700-452e-11e9-b1e4-e5985dca719e,increase,volume,none
16694280-452e-11e9-b1e4-e5985dca719e,increase,volume,none
184db9f0-452e-11e9-b1e4-e5985dca719e,increase,volume,none
1abe44c0-452e-11e9-b1e4-e5985dca719e,increase,volume,none
1ce7b470-452e-11e9-b1e4-e5985dca719e,increase,volume,none
1f72a510-452e-11e9-b1e4-e5985dca719e,increase,volume,none
222d3130-452e-11e9-b1e4-e5985dca719e,increase,volume,none
248ea0d0-452e-11e9-b1e4-e5985dca719e,increase,volume,none
2760fab0-452e-11e9-b1e4-e5985dca719e,increase,volume,none
29b7e300-452e-11e9-b1e4-e5985dca719e,increase,volume,none
2c1226b0-452e-11e9-b1e4-e5985dca719e,increase,volume,none
2e3777b0-452e-11e9-b1e4-e5985dca719e,increase,volume,none
31098370-452e-11e9-b1e4-e5985dca719e,increase,volume,none
341dc850-452e-11e9-b1e4-e5985dca719e,increase,volume,none
36c2f7b0-452e-11e9-b1e4-e5985dca719e,increase,volume,none
3a48ea20-452e-11e9-b1e4-e5985dca719e,increase,volume,none
3e00c200-452e-11e9-b1e4-e5985dca719e,increase,volume,none
41f3f530-452e-11e9-b1e4-e5985dca719e,increase,volume,none
45018350-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
47885540-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
49e5f450-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
4cca76a0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
4fdb1200-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
521ff8f0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
545c0640-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
56ce65d0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
595e1160-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
6285aa50-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
6dcd1600-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
704e69b0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
72859500-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
74c9b8a0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
8f0655c0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
915ca1d0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
941a8950-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
96dd79e0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
9942ba10-452e-11e9-b1e4-e5985dca719e,increase,heat,none
9b9bec50-452e-11e9-b1e4-e5985dca719e,increase,heat,none
9e03c490-452e-11e9-b1e4-e5985dca719e,increase,heat,none
a07bf080-452e-11e9-b1e4-e5985dca719e,increase,heat,none
a2922650-452e-11e9-b1e4-e5985dca719e,increase,heat,none
a4c6e0a0-452e-11e9-b1e4-e5985dca719e,increase,heat,none
a6d463e0-452e-11e9-b1e4-e5985dca719e,increase,heat,none
a9b2cbb0-452e-11e9-b1e4-e5985dca719e,increase,heat,kitchen
